id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
3815,UNKNOWN,130.0,,false,False,,146.4,72.0,24.07,254.6,112.0,21.28,209.9,121.0,9.49,11.4,9.0,3.08,5.0
3816,DC,,,No,True,25.0,,109.0,,169.2,89.0,14.62,169.0,100.0,7.94,10.7,3.0,,
3817,UT,170.0,area_code_415,,False,0.0,,44.0,52.71,175.0,,15.45,435.5,97.0,,8.7,4.0,,
3818,UT,95.0,area_415,0,False,,151.5,99.0,28.7,475.6,75.0,43.41,189.1,125.0,9.31,13.2,4.0,3.56,5.0
3819,ND,,area_415,0,True,39.0,,125.0,14.32,,113.0,17.2,233.8,99.0,9.49,12.7,8.0,3.43,
3820,MD,,area_code_408,0,False,0.0,293.3,108.0,46.31,173.3,125.0,14.38,156.0,98.0,,14.4,2.0,3.89,3.0
3821,IN,58.0,area_code_415,no,True,22.0,434.2,127.0,,228.5,85.0,18.48,176.5,,7.14,11.5,,3.11,
3822,AR,42.0,area_code_510,false,False,,158.2,110.0,26.45,,109.0,13.71,242.4,115.0,10.71,,2.0,3.05,3.0
3823,MD,61.0,,No,False,0.0,250.8,,41.93,206.5,127.0,,234.1,,,9.0,3.0,2.43,
3824,HI,155.0,area_415,True,,26.0,,121.0,36.67,139.2,123.0,12.05,148.0,89.0,6.72,11.1,3.0,3.0,
3825,NM,104.0,area_415,NO,False,,164.1,109.0,26.96,368.3,90.0,28.98,369.8,,16.42,10.7,8.0,,1.0
3826,DE,2.0,,1,,0.0,126.8,42.0,23.64,,,12.43,192.2,119.0,,,1.0,,2.0
3827,NY,81.0,area_code_415,No,False,,136.2,97.0,24.34,,109.0,,216.7,53.0,9.92,,4.0,3.29,0.0
3828,OK,50.0,,0,False,0.0,195.9,114.0,32.32,,,28.71,291.3,,,10.5,,,
3829,AK,117.0,area_code_415,,False,0.0,425.3,95.0,74.56,,88.0,18.3,,,,14.7,9.0,3.97,2.0
3830,OK,174.0,area_code_408,No,False,0.0,,49.0,28.96,148.8,83.0,11.51,264.9,114.0,11.42,6.2,5.0,1.67,3.0
3831,UNKNOWN,,415,0,,,319.1,98.0,54.0,504.3,,43.72,161.5,,7.44,,6.0,,3.0
3832,UNKNOWN,79.0,area_code_408,,True,32.0,48.0,62.0,,191.4,,15.73,,121.0,13.79,4.2,,1.13,2.0
3833,MO,,415,0,False,0.0,91.6,109.0,16.79,210.0,115.0,19.9,208.2,80.0,10.23,12.9,,3.48,2.0
3834,SD,,area_code_408,False,True,,186.4,96.0,34.4,,,,216.7,106.0,,6.5,2.0,1.76,2.0
3835,UNKNOWN,,,False,,0.0,157.1,112.0,27.37,231.6,89.0,18.39,237.1,66.0,,6.7,3.0,,2.0
3836,NJ,120.0,area_code_415,False,False,,143.6,,23.09,382.9,103.0,29.76,398.2,91.0,16.74,11.9,2.0,3.21,
3837,NM,41.0,area_415,NO,False,0.0,,74.0,38.12,330.5,88.0,26.86,,,9.84,10.9,2.0,2.94,
3838,UNKNOWN,61.0,,No,False,0.0,361.2,60.0,65.97,136.2,108.0,,168.7,87.0,8.1,13.3,4.0,3.59,2.0
3839,TX,121.0,415,false,False,0.0,90.9,100.0,14.28,260.5,113.0,,,79.0,,9.1,9.0,2.46,2.0
3840,UNKNOWN,158.0,,False,False,,480.5,103.0,83.11,320.2,95.0,29.83,303.6,82.0,,10.3,,2.78,1.0
3841,UNKNOWN,45.0,area_code_408,0,True,38.0,,92.0,33.33,,108.0,36.85,264.8,85.0,11.73,,2.0,2.08,
3842,DE,,area_code_415,No,True,38.0,174.6,84.0,31.49,286.4,103.0,25.79,181.9,,,14.8,5.0,,2.0
3843,NM,,area_code_408,No,False,0.0,272.7,94.0,44.32,239.4,125.0,18.65,430.0,135.0,18.36,4.7,6.0,1.27,5.0
3844,CT,142.0,area_code_510,NO,True,,219.0,125.0,39.49,397.7,121.0,,174.3,87.0,7.74,,2.0,3.35,4.0
3845,UNKNOWN,75.0,area_code_408,0,False,0.0,367.6,101.0,60.76,400.1,126.0,35.86,129.0,104.0,5.79,6.9,7.0,1.86,
3846,PA,75.0,area_code_510,False,False,,111.3,88.0,18.87,432.6,120.0,,184.8,119.0,8.34,13.3,3.0,,4.0
3847,ME,123.0,area_code_408,0,False,,,91.0,19.37,229.6,,18.34,252.5,102.0,11.24,11.0,3.0,,0.0
3848,UNKNOWN,78.0,,False,False,0.0,351.9,81.0,59.99,,82.0,22.18,170.5,112.0,7.94,5.3,,1.43,2.0
3849,MI,,415,NO,False,0.0,,53.0,34.7,330.2,104.0,30.9,196.1,125.0,9.39,10.7,9.0,2.89,3.0
3850,KY,,,FALSE,False,0.0,145.1,,26.24,257.2,87.0,23.54,219.0,136.0,10.62,9.1,4.0,2.46,3.0
3851,NE,90.0,area_code_415,NO,False,,,92.0,24.19,220.2,,,144.5,,6.46,,,2.94,
3852,OH,103.0,,no,True,,170.8,95.0,27.97,238.6,82.0,19.44,400.0,97.0,18.0,7.4,1.0,2.0,7.0
3853,UNKNOWN,35.0,area_code_408,0,False,0.0,294.2,82.0,53.81,174.1,78.0,15.79,130.7,85.0,6.3,,5.0,,
3854,UNKNOWN,66.0,area_code_415,0,True,36.0,,76.0,19.38,327.1,77.0,29.92,,117.0,9.16,12.1,2.0,3.27,1.0
3855,NY,21.0,,0,False,0.0,253.1,81.0,42.3,171.0,117.0,,287.5,87.0,,6.6,1.0,1.78,1.0
3856,UT,101.0,415,FALSE,False,0.0,313.8,91.0,61.28,151.3,123.0,,272.0,,,11.3,3.0,3.05,
3857,NJ,108.0,area_code_415,False,True,,170.8,,27.13,132.3,78.0,,183.8,103.0,7.67,10.8,7.0,2.92,3.0
3858,NM,30.0,area_415,NO,False,0.0,176.3,144.0,27.9,,118.0,,169.1,,7.38,11.4,7.0,3.08,1.0
3859,UNKNOWN,143.0,area_code_415,,False,0.0,431.8,99.0,74.99,159.5,,,206.7,,9.14,4.5,4.0,1.22,1.0
3860,MD,52.0,area_code_415,0,False,,214.7,114.0,33.84,164.0,82.0,13.81,156.7,119.0,,9.9,9.0,,7.0
3861,MO,,,FALSE,True,,295.9,,51.07,,130.0,,240.8,128.0,,11.2,9.0,3.02,1.0
3862,CT,67.0,area_code_415,no,False,0.0,112.5,70.0,19.73,412.4,143.0,33.16,204.9,91.0,9.45,7.5,6.0,2.03,0.0
3863,LA,85.0,408,NO,False,0.0,,57.0,34.78,106.1,111.0,9.21,115.4,113.0,4.99,12.8,,3.46,1.0
3864,MD,96.0,area_code_415,,,,,,24.06,421.6,119.0,,288.0,102.0,12.4,9.4,3.0,2.54,4.0
3865,WY,104.0,,FALSE,False,0.0,135.4,100.0,24.89,211.0,58.0,19.33,163.5,98.0,7.8,,,1.32,2.0
3866,NH,,area_code_510,False,,0.0,,77.0,,208.6,100.0,16.91,220.1,,9.15,,6.0,2.89,1.0
3867,MS,,area_415,,False,0.0,,100.0,44.51,154.9,89.0,12.4,244.5,94.0,11.02,10.7,3.0,2.89,1.0
3868,WV,68.0,area_code_415,False,False,0.0,230.6,57.0,41.45,,55.0,13.76,192.9,123.0,9.08,9.6,,2.59,3.0
3869,NJ,135.0,area_code_510,NO,True,,205.3,100.0,31.85,259.1,117.0,,153.5,,,12.9,4.0,3.48,2.0
3870,FL,84.0,area_510,No,,0.0,187.2,88.0,30.06,309.3,119.0,,249.5,79.0,,6.5,4.0,1.76,0.0
3871,MD,83.0,510,False,False,,74.7,70.0,12.6,,115.0,19.3,143.4,112.0,,12.3,,3.32,
3872,VT,121.0,,1,True,,266.4,,40.6,181.3,108.0,,196.9,,,8.7,,2.35,3.0
3873,WV,167.0,area_code_510,No,False,,,93.0,34.35,,,,,103.0,8.98,14.1,,3.81,
3874,MI,,area_code_415,0,True,,522.0,53.0,91.64,,116.0,,198.4,102.0,,10.9,3.0,2.94,
3875,WV,63.0,area_code_510,false,,0.0,250.3,69.0,46.96,258.7,135.0,21.98,199.3,,9.59,14.7,4.0,3.97,0.0
3876,UNKNOWN,27.0,510,,,,219.9,95.0,,264.9,109.0,24.86,417.2,119.0,,8.2,3.0,2.21,2.0
3877,NV,96.0,,0,False,0.0,202.2,68.0,36.53,559.4,53.0,48.91,178.0,67.0,8.86,,3.0,2.84,
3878,NY,,area_415,0,False,0.0,194.0,118.0,34.17,148.4,96.0,13.16,225.4,93.0,10.12,7.0,,1.89,2.0
3879,GA,64.0,408,FALSE,False,,126.7,117.0,,191.2,108.0,17.82,163.0,84.0,,,5.0,,3.0
3880,OK,,,false,False,,286.4,113.0,46.29,144.7,101.0,,,78.0,5.48,,,3.4,0.0
3881,ND,97.0,area_code_415,FALSE,False,0.0,186.9,122.0,30.94,207.2,147.0,,105.8,115.0,,15.1,4.0,4.08,
3882,MN,37.0,,,True,,,81.0,41.36,,110.0,,206.1,102.0,8.71,10.4,7.0,2.81,0.0
3883,UNKNOWN,,area_code_510,,False,0.0,150.8,,24.71,381.9,93.0,31.62,272.7,115.0,11.16,,2.0,2.38,1.0
3884,NC,110.0,area_code_408,0,False,0.0,,145.0,,,101.0,17.13,258.7,96.0,,16.7,2.0,4.51,2.0
3885,SC,43.0,,No,True,39.0,,104.0,30.55,378.3,107.0,28.06,208.0,125.0,,10.8,,2.92,1.0
3886,UNKNOWN,86.0,area_code_510,0,False,0.0,,96.0,26.41,278.5,77.0,20.61,,110.0,8.77,,,1.22,0.0
3887,UNKNOWN,94.0,area_415,No,False,0.0,325.9,111.0,54.88,,67.0,,184.9,89.0,8.29,10.5,4.0,2.84,7.0
3888,SD,138.0,area_code_510,no,False,0.0,129.5,102.0,23.04,260.8,106.0,22.44,,75.0,9.97,,,1.35,3.0
3889,UNKNOWN,1.0,408,No,True,,,115.0,35.99,,113.0,16.01,178.6,144.0,8.14,8.1,9.0,2.19,1.0
3890,UNKNOWN,38.0,area_code_415,0,False,0.0,205.3,94.0,31.43,342.9,,,226.2,,,10.8,5.0,2.92,8.0
3891,OR,,area_code_415,0,False,0.0,,132.0,,,,12.85,113.5,,4.76,,4.0,,2.0
3892,MN,,area_code_415,0,True,32.0,134.7,108.0,21.2,207.5,134.0,,161.4,125.0,,13.0,7.0,,1.0
3893,MN,90.0,,No,True,32.0,285.8,76.0,43.21,,90.0,,506.6,88.0,,,,,3.0
3894,KS,119.0,area_code_415,,False,0.0,240.7,82.0,42.25,,,24.35,212.7,,,7.4,10.0,,
3895,AK,71.0,510,NO,False,,,84.0,,,129.0,36.76,194.5,82.0,,,4.0,,
3896,NM,21.0,area_code_415,False,True,19.0,131.8,,21.8,198.0,101.0,16.8,151.6,78.0,6.72,,7.0,3.48,3.0
3897,MN,130.0,area_code_415,false,False,0.0,214.6,88.0,31.95,258.2,85.0,,225.8,78.0,9.49,12.6,8.0,3.4,0.0
3898,UNKNOWN,70.0,,False,,23.0,198.8,95.0,,,,35.0,192.8,,,9.7,4.0,2.62,1.0
3899,MA,51.0,area_code_415,0,False,0.0,,99.0,59.3,164.1,,12.61,305.3,121.0,,7.0,3.0,1.89,1.0
3900,CT,94.0,area_code_415,FALSE,False,0.0,,49.0,43.21,,115.0,19.18,261.0,,11.61,13.0,1.0,3.51,1.0
3901,AZ,,area_code_415,0,False,0.0,,105.0,62.72,123.3,127.0,9.94,,,19.6,11.5,,3.11,4.0
3902,SD,87.0,area_code_415,NO,True,33.0,122.1,99.0,22.65,227.2,81.0,21.32,211.5,95.0,,10.2,7.0,2.75,
3903,MD,,area_code_408,no,False,,192.2,108.0,32.05,,86.0,11.83,220.7,95.0,9.26,9.5,3.0,2.57,2.0
3904,OR,33.0,area_code_415,FALSE,True,29.0,158.2,99.0,25.45,,80.0,9.53,273.9,79.0,,,,3.75,4.0
3905,NY,,area_code_415,0,False,,,77.0,28.89,,79.0,11.39,183.7,98.0,8.57,9.4,1.0,2.54,6.0
3906,CT,33.0,area_code_510,NO,False,,427.4,65.0,73.35,241.4,96.0,,149.7,82.0,6.74,7.5,2.0,2.03,2.0
3907,DE,90.0,415,FALSE,,0.0,262.7,75.0,48.7,356.2,96.0,,,,11.97,9.2,2.0,2.48,
3908,MS,65.0,,False,False,0.0,190.4,,32.56,,106.0,12.74,205.6,94.0,9.29,12.6,3.0,3.4,3.0
3909,WV,67.0,area_code_415,FALSE,,,,107.0,23.24,,104.0,,303.6,93.0,14.11,14.5,5.0,,6.0
3910,UNKNOWN,110.0,,False,False,0.0,385.3,90.0,72.46,223.7,93.0,20.83,202.8,,9.66,11.1,8.0,3.0,3.0
3911,NV,94.0,area_code_408,,False,,92.8,94.0,16.54,355.4,106.0,,169.8,76.0,8.46,7.9,1.0,2.13,1.0
3912,CT,,area_415,NO,False,0.0,,83.0,41.0,139.2,106.0,11.46,193.2,,8.55,9.3,2.0,2.51,0.0
3913,NH,82.0,area_code_408,0,False,,,,24.69,,118.0,23.39,199.2,84.0,8.25,14.3,3.0,3.86,
3914,UNKNOWN,125.0,area_code_415,FALSE,False,,160.5,73.0,29.69,250.7,85.0,23.17,191.8,95.0,9.25,15.7,4.0,4.24,0.0
3915,ME,81.0,area_code_415,True,False,0.0,433.1,76.0,73.71,287.9,122.0,23.4,236.6,,10.74,11.4,5.0,3.08,
3916,IA,98.0,area_code_415,NO,False,0.0,213.1,86.0,,,114.0,16.51,188.5,,8.59,11.0,9.0,,0.0
3917,UNKNOWN,110.0,408,false,True,,,,36.72,125.3,128.0,,305.4,98.0,14.93,9.0,9.0,,3.0
3918,UT,,area_code_415,false,False,,94.5,80.0,,177.4,81.0,16.58,146.8,120.0,7.12,9.5,4.0,2.57,
3919,TN,,,0,True,,,130.0,47.12,,,13.53,174.1,104.0,7.83,7.2,6.0,1.94,1.0
3920,IN,77.0,area_408,No,False,0.0,,,80.13,,98.0,16.41,282.6,81.0,11.56,11.3,4.0,3.05,
3921,TX,37.0,510,true,False,0.0,165.7,119.0,28.66,181.1,86.0,15.17,,,,,,2.65,0.0
3922,PA,176.0,,no,False,0.0,176.1,151.0,29.35,,84.0,,249.8,99.0,,8.7,,,0.0
3923,ME,174.0,area_code_415,FALSE,False,,190.8,98.0,32.22,268.2,70.0,,216.2,97.0,9.89,7.2,9.0,1.94,2.0
3924,FL,22.0,area_415,no,,0.0,188.9,108.0,28.61,206.6,,,210.1,,,9.3,3.0,2.51,7.0
3925,ME,,,No,False,0.0,190.2,122.0,32.88,,81.0,20.5,,,9.67,9.7,3.0,,
3926,PA,69.0,area_415,0,False,0.0,150.0,88.0,24.86,143.8,86.0,12.27,195.8,,8.89,10.8,5.0,2.92,3.0
3927,VA,80.0,,False,False,0.0,199.8,114.0,30.31,309.3,119.0,24.37,162.8,,6.64,11.3,4.0,3.05,
3928,NE,99.0,,0,False,0.0,190.1,66.0,33.25,106.8,104.0,8.97,552.0,82.0,,11.4,2.0,,
3929,OK,121.0,area_code_408,no,True,31.0,,63.0,,422.8,117.0,36.36,198.3,85.0,8.47,10.1,,2.73,4.0
3930,UNKNOWN,,area_code_415,False,False,0.0,123.4,74.0,21.25,,78.0,27.41,,,7.1,,4.0,2.81,2.0
3931,RI,,area_code_415,No,False,0.0,240.2,97.0,43.72,191.5,104.0,18.3,260.7,110.0,12.79,7.0,7.0,1.89,3.0
3932,WA,47.0,area_code_415,FALSE,,,167.7,89.0,26.57,129.7,118.0,10.25,290.8,95.0,,,4.0,2.08,2.0
3933,UNKNOWN,201.0,area_code_415,False,False,,,110.0,37.44,291.5,86.0,24.79,491.1,81.0,,11.2,4.0,3.02,1.0
3934,MN,173.0,area_code_510,,False,0.0,302.7,143.0,45.59,206.8,134.0,16.74,153.0,119.0,,,2.0,,
3935,DC,82.0,area_code_415,no,False,0.0,313.7,109.0,52.49,177.9,100.0,,272.7,73.0,12.49,11.7,,3.16,0.0
3936,VT,97.0,area_code_415,NO,False,,,,18.01,416.1,109.0,33.83,,,6.43,6.5,,1.76,4.0
3937,NM,143.0,415,FALSE,False,0.0,277.9,67.0,44.62,,155.0,,99.1,55.0,4.4,,5.0,,1.0
3938,CO,11.0,415,0,True,36.0,,122.0,80.87,182.5,91.0,,477.0,50.0,22.34,6.9,,1.86,1.0
3939,ME,149.0,,0,False,0.0,,79.0,40.23,,107.0,16.29,210.9,111.0,9.29,9.1,9.0,,
3940,DC,144.0,415,0,False,,130.9,101.0,23.3,246.4,127.0,22.33,230.0,,10.58,11.6,2.0,,0.0
3941,UNKNOWN,1.0,area_code_415,NO,False,0.0,188.0,81.0,31.52,253.3,123.0,21.52,218.5,132.0,9.16,11.1,6.0,3.0,
3942,MD,160.0,,FALSE,False,,265.1,111.0,,179.9,,,120.0,81.0,5.09,11.5,4.0,,3.0
3943,MT,138.0,area_code_415,,,,155.7,59.0,26.08,259.9,,23.27,176.3,116.0,8.2,8.9,9.0,2.4,5.0
3944,TX,28.0,area_code_415,No,False,,152.6,79.0,26.47,,,36.08,208.2,116.0,9.07,9.3,3.0,2.51,2.0
3945,CT,,area_415,TRUE,False,0.0,,107.0,31.77,64.2,94.0,5.64,212.5,,9.64,12.9,4.0,3.48,1.0
3946,UNKNOWN,70.0,area_code_415,NO,,0.0,,112.0,17.44,213.7,104.0,18.62,,110.0,7.47,15.8,7.0,4.27,3.0
3947,AL,120.0,,NO,False,0.0,,113.0,82.98,359.9,91.0,30.62,161.6,125.0,7.31,7.3,1.0,,3.0
3948,WV,85.0,area_408,No,,0.0,,81.0,40.36,173.2,63.0,,197.4,110.0,9.22,7.1,2.0,1.92,3.0
3949,AL,41.0,area_510,0,True,34.0,,,32.65,,110.0,21.41,158.3,,,17.2,9.0,4.64,2.0
3950,UT,133.0,area_code_408,,,44.0,,80.0,,222.0,113.0,19.32,227.7,,10.94,14.1,7.0,3.81,
3951,MA,101.0,area_code_408,,False,0.0,367.8,122.0,60.22,,,,187.6,170.0,7.79,11.1,,3.0,5.0
3952,WV,,area_408,False,True,35.0,61.4,76.0,11.64,,,16.51,148.8,,,14.6,,3.94,1.0
3953,FL,161.0,area_code_415,true,False,0.0,160.9,114.0,24.57,188.3,63.0,,177.2,115.0,7.48,11.1,9.0,,2.0
3954,UNKNOWN,127.0,415,,True,25.0,82.0,95.0,,,109.0,13.82,262.6,,11.87,5.1,6.0,1.38,0.0
3955,WV,143.0,area_code_510,no,False,,,109.0,36.38,346.1,104.0,,144.4,71.0,6.84,4.6,4.0,,1.0
3956,MO,120.0,,0,False,0.0,77.1,,14.38,219.7,,19.27,227.6,,10.8,10.2,4.0,2.75,3.0
3957,UNKNOWN,114.0,510,false,True,4.0,141.4,96.0,21.75,228.4,88.0,17.73,,85.0,,,3.0,2.54,3.0
3958,ME,25.0,,,False,0.0,241.3,69.0,41.08,198.6,,17.7,,82.0,9.85,14.4,6.0,3.89,2.0
3959,AK,41.0,415,No,False,,155.4,66.0,,119.5,,11.24,262.7,76.0,12.38,11.1,5.0,3.0,1.0
3960,UNKNOWN,64.0,area_415,No,True,43.0,120.3,100.0,20.49,146.8,108.0,,154.7,,,8.5,6.0,2.3,
3961,LA,106.0,area_code_408,False,False,0.0,,,36.71,,95.0,22.47,,,5.35,8.7,5.0,2.35,1.0
3962,UNKNOWN,63.0,,0,,0.0,6.8,107.0,1.02,361.9,142.0,27.81,252.5,,10.34,5.6,3.0,1.51,0.0
3963,NH,22.0,area_code_408,0,True,29.0,144.0,147.0,23.92,,135.0,16.08,302.0,98.0,12.4,11.1,,3.0,2.0
3964,MA,150.0,408,No,False,0.0,,,23.76,186.9,,,226.4,107.0,9.32,8.3,4.0,,
3965,UNKNOWN,74.0,area_code_415,False,False,0.0,270.1,114.0,46.83,203.4,96.0,17.76,168.3,90.0,7.84,6.6,,,
3966,FL,136.0,area_408,1,,,193.9,122.0,31.35,202.8,114.0,16.89,153.8,,,,7.0,3.19,1.0
3967,MD,79.0,area_code_415,0,False,0.0,,107.0,34.42,,82.0,,177.1,125.0,7.68,7.9,4.0,2.13,
3968,RI,75.0,area_code_415,No,False,0.0,,89.0,84.23,216.4,104.0,19.65,264.6,91.0,12.86,10.7,2.0,2.89,2.0
3969,UNKNOWN,58.0,area_415,False,False,0.0,,145.0,,204.6,,17.85,209.9,108.0,10.08,14.9,3.0,4.02,1.0
3970,NY,89.0,area_code_415,false,False,,94.1,,15.48,178.8,104.0,15.5,,,10.3,12.3,1.0,3.32,3.0
3971,KS,,area_510,NO,False,0.0,185.5,115.0,32.88,86.7,114.0,7.61,240.0,,11.85,,,3.21,1.0
3972,DC,118.0,415,no,False,0.0,182.4,128.0,32.01,250.9,93.0,,215.3,,9.77,12.5,,3.38,1.0
3973,IN,148.0,,,True,,,,,156.9,127.0,,514.5,88.0,20.94,9.9,,2.67,1.0
3974,NH,78.0,area_408,,False,0.0,161.1,116.0,25.68,200.6,86.0,15.22,236.2,100.0,,10.1,3.0,,
3975,IL,70.0,area_code_408,FALSE,False,0.0,170.8,85.0,30.63,112.9,93.0,,437.1,90.0,,8.7,,2.35,1.0
3976,UNKNOWN,70.0,area_code_408,0,False,0.0,229.3,122.0,42.35,277.7,112.0,26.67,205.2,112.0,9.71,0.0,0.0,0.0,
3977,DE,79.0,,False,True,31.0,175.4,98.0,30.99,158.7,123.0,13.38,245.5,91.0,11.64,11.5,7.0,3.11,2.0
3978,PA,,area_code_408,0,False,0.0,264.3,101.0,,,68.0,22.2,232.6,,10.5,10.0,2.0,,1.0
3979,ND,184.0,area_415,0,False,0.0,224.7,86.0,37.16,151.1,105.0,12.28,162.8,103.0,,14.2,2.0,3.83,
3980,UNKNOWN,138.0,area_408,0,False,0.0,,82.0,33.36,428.5,103.0,39.13,241.6,89.0,11.96,10.3,7.0,,2.0
3981,CT,110.0,415,No,False,,241.4,,42.93,,95.0,17.7,245.6,70.0,11.26,,,,1.0
3982,DE,119.0,415,False,False,0.0,,90.0,31.64,232.7,81.0,20.1,,,9.69,,15.0,2.03,1.0
3983,UNKNOWN,151.0,,,False,0.0,285.1,106.0,47.04,,103.0,41.4,220.1,,,5.5,3.0,1.49,0.0
3984,UNKNOWN,118.0,area_code_408,0,False,,160.5,71.0,23.76,231.1,73.0,18.72,161.4,,,12.8,4.0,,0.0
3985,WI,70.0,area_code_415,NO,False,,142.5,108.0,24.97,166.6,116.0,14.52,200.0,,8.81,8.6,,,2.0
3986,AZ,83.0,area_code_415,False,,41.0,161.5,122.0,25.97,346.0,107.0,30.38,128.7,105.0,5.63,,5.0,3.54,3.0
3987,MN,51.0,area_code_510,0,False,,267.0,114.0,40.6,186.4,94.0,13.77,78.8,,3.19,15.3,1.0,4.13,1.0
3988,KS,,area_code_415,false,True,32.0,167.2,107.0,31.86,314.2,115.0,28.34,234.8,92.0,11.33,9.0,4.0,2.43,1.0
3989,MA,92.0,area_code_408,0,True,,,107.0,35.88,155.7,70.0,12.31,255.8,72.0,10.83,,3.0,3.35,0.0
3990,NJ,64.0,,,False,,,111.0,35.55,180.5,101.0,15.02,225.5,,9.26,,2.0,2.48,1.0
3991,MN,24.0,510,,True,25.0,159.2,110.0,25.76,431.1,105.0,33.08,227.1,55.0,,,9.0,,
3992,TN,68.0,area_code_415,False,False,,182.1,61.0,29.74,,84.0,20.99,254.9,76.0,11.27,8.4,,2.27,1.0
3993,AZ,107.0,area_code_415,0,True,32.0,,101.0,22.35,,145.0,17.65,168.4,138.0,7.39,8.2,5.0,2.21,1.0
3994,SD,106.0,area_415,no,False,0.0,,,17.19,523.4,95.0,44.78,216.6,106.0,,,4.0,,1.0
3995,KY,112.0,,False,False,0.0,175.2,113.0,31.78,,129.0,44.95,188.7,,,11.2,,,0.0
3996,AK,76.0,,No,False,0.0,,55.0,25.66,177.2,108.0,15.45,239.8,,,5.8,,1.57,1.0
3997,SC,125.0,area_code_408,No,False,0.0,143.2,119.0,22.1,243.0,119.0,18.35,419.1,,17.2,10.9,4.0,2.94,
3998,WV,78.0,,False,False,,236.7,88.0,40.59,,81.0,27.46,199.1,120.0,,7.8,11.0,2.11,6.0
3999,NM,56.0,,No,False,,195.9,110.0,32.36,220.9,102.0,18.3,227.6,,9.8,10.6,6.0,2.86,2.0
4000,UT,,408,no,True,26.0,,108.0,,354.2,89.0,32.56,,96.0,8.06,9.9,2.0,2.67,1.0
4001,NE,149.0,area_code_415,FALSE,False,0.0,165.6,56.0,25.93,53.2,116.0,4.65,164.5,104.0,7.19,8.9,,2.4,1.0
4002,UNKNOWN,,408,,False,0.0,99.3,95.0,15.36,115.0,82.0,9.36,170.9,114.0,7.32,6.7,,1.81,3.0
4003,NH,119.0,,No,True,19.0,171.4,110.0,28.19,446.5,,33.51,224.5,123.0,,10.0,6.0,2.7,1.0
4004,MA,132.0,area_code_415,NO,False,0.0,116.7,66.0,18.52,,108.0,32.43,244.3,94.0,9.99,8.8,5.0,2.38,
4005,VT,86.0,area_code_415,False,True,,,102.0,20.68,257.2,,21.33,315.5,100.0,13.16,9.3,16.0,2.51,0.0
4006,UNKNOWN,54.0,area_code_408,,False,0.0,365.3,73.0,61.97,,100.0,13.43,103.1,68.0,,14.7,4.0,3.97,3.0
4007,OH,82.0,area_code_415,FALSE,False,0.0,183.0,95.0,30.46,221.2,95.0,19.46,189.7,100.0,8.45,13.2,2.0,3.56,1.0
4008,NY,114.0,area_408,false,False,0.0,,152.0,21.35,204.3,,18.66,,111.0,4.43,7.9,10.0,,2.0
4009,WA,177.0,area_code_415,No,False,0.0,278.6,91.0,42.86,,79.0,31.26,227.7,58.0,9.58,,,2.4,3.0
4010,UNKNOWN,124.0,area_code_510,0,False,0.0,403.4,,74.06,170.6,130.0,14.77,168.0,73.0,8.22,,6.0,,1.0
4011,ME,79.0,area_code_415,,False,,221.5,110.0,36.17,,121.0,19.89,225.4,157.0,10.29,8.8,3.0,2.38,2.0
4012,OH,,area_code_408,0,False,0.0,,108.0,33.37,134.9,96.0,11.63,156.0,87.0,6.96,7.7,3.0,2.08,
4013,OH,66.0,area_code_415,false,False,0.0,,103.0,28.99,253.7,77.0,21.62,,138.0,,10.5,2.0,2.84,2.0
4014,OK,,area_code_510,NO,False,0.0,201.0,90.0,33.35,140.5,114.0,,452.0,96.0,,7.5,4.0,2.03,2.0
4015,AL,,415,0,False,0.0,268.2,99.0,45.99,120.1,110.0,10.39,,61.0,,6.9,4.0,1.86,
4016,MD,130.0,area_code_415,FALSE,,45.0,410.1,,67.36,215.0,95.0,17.54,223.2,67.0,9.4,12.2,2.0,,
4017,OR,149.0,area_415,no,False,0.0,109.5,103.0,18.51,,100.0,18.49,138.4,74.0,,10.7,3.0,,
4018,NJ,97.0,415,0,False,0.0,,138.0,60.46,232.4,91.0,18.49,139.7,119.0,,13.0,4.0,3.51,
4019,LA,95.0,area_code_415,0,False,,,84.0,,206.3,108.0,17.58,104.2,,4.57,5.9,6.0,1.59,
4020,OR,82.0,area_415,False,True,19.0,,,37.08,244.8,65.0,19.91,197.7,114.0,8.52,4.1,,1.11,1.0
4021,OK,103.0,,0,False,0.0,269.1,,45.29,238.8,139.0,,200.2,,8.71,13.7,,3.7,1.0
4022,UNKNOWN,103.0,area_510,False,False,,,97.0,,195.4,151.0,16.62,248.3,67.0,10.63,,7.0,,1.0
4023,NE,76.0,area_code_510,False,False,0.0,142.3,98.0,23.82,305.2,101.0,25.69,211.1,,9.12,11.4,3.0,,2.0
4024,NE,154.0,415,No,False,0.0,436.4,93.0,75.3,,119.0,17.07,207.1,121.0,,,3.0,,
4025,ME,,,False,False,,105.5,104.0,17.61,176.1,106.0,14.47,159.7,99.0,7.12,8.7,5.0,2.35,4.0
